player_id,player_name,team_abbreviation,matchup,is_home,prop_type,line,over_price,under_price,side,price,proj,diff,diff_abs,edge,edge_score,micro_line,model_mae,model_key,candidate_basic,min_L5,min_L10,pts_L5,reb_L5,ast_L5,has_full_tracking,has_ast_tracking
1628384,OG Anunoby,NYK,San Antonio Spurs @ New York Knicks,0.0,RA,6.5,1.63,2.1,OVER,1.63,7.295938968658447,0.7959389686584473,0.7959389686584473,12.245214902437649,0.3038282889866959,False,2.6197,RA,False,32.7,32.4700000762939,20.0,5.2,2.4,0.0,0.0
1628384,OG Anunoby,NYK,San Antonio Spurs @ New York Knicks,0.0,PRA,28.5,2.17,1.51,UNDER,1.51,25.582853317260742,-2.917146682739258,2.917146682739258,10.235602395576343,0.4792499766283753,False,6.0869,PRA,False,32.7,32.4700000762939,20.0,5.2,2.4,0.0,0.0
1628384,OG Anunoby,NYK,San Antonio Spurs @ New York Knicks,0.0,PRA,21.5,1.33,2.69,OVER,1.33,25.582853317260742,4.082853317260742,4.082853317260742,18.99001542911973,0.6707607020422123,False,6.0869,PRA,True,32.7,32.4700000762939,20.0,5.2,2.4,0.0,0.0
1628384,OG Anunoby,NYK,San Antonio Spurs @ New York Knicks,0.0,PRA,22.5,1.41,2.41,OVER,1.41,25.582853317260742,3.082853317260742,3.082853317260742,13.701570298936632,0.5064734622321284,False,6.0869,PRA,True,32.7,32.4700000762939,20.0,5.2,2.4,0.0,0.0
1628384,OG Anunoby,NYK,San Antonio Spurs @ New York Knicks,0.0,PRA,27.5,2.04,1.57,UNDER,1.57,25.582853317260742,-1.9171466827392578,1.9171466827392578,6.97144248268821,0.3149627368182914,False,6.0869,PRA,False,32.7,32.4700000762939,20.0,5.2,2.4,0.0,0.0
1628384,OG Anunoby,NYK,San Antonio Spurs @ New York Knicks,0.0,PRA,23.5,1.52,2.15,OVER,1.52,25.582853317260742,2.082853317260742,2.082853317260742,8.86320560536486,0.34218622242204444,False,6.0869,PRA,False,32.7,32.4700000762939,20.0,5.2,2.4,0.0,0.0
1628384,OG Anunoby,NYK,San Antonio Spurs @ New York Knicks,0.0,PRA,26.5,1.87,1.7,UNDER,1.7,25.582853317260742,-0.9171466827392578,0.9171466827392578,3.46093087826135,0.15067549700820743,False,6.0869,PRA,False,32.7,32.4700000762939,20.0,5.2,2.4,0.0,0.0
1628384,OG Anunoby,NYK,San Antonio Spurs @ New York Knicks,0.0,PRA,25.5,1.76,1.92,OVER,1.76,25.582853317260742,0.08285331726074219,0.08285331726074219,0.32491496964996935,0.01361174280187652,False,6.0869,PRA,False,32.7,32.4700000762939,20.0,5.2,2.4,0.0,0.0
1628384,OG Anunoby,NYK,San Antonio Spurs @ New York Knicks,0.0,PA,22.5,2.09,1.55,UNDER,1.55,19.84366798400879,-2.656332015991211,2.656332015991211,11.805920071072048,0.5234048621684717,False,5.0751,PA,True,32.7,32.4700000762939,20.0,5.2,2.4,0.0,0.0
1628384,OG Anunoby,NYK,San Antonio Spurs @ New York Knicks,0.0,PA,18.5,1.54,2.1,OVER,1.54,19.84366798400879,1.343667984008789,1.343667984008789,7.263070183831292,0.26475694745104317,False,5.0751,PA,False,32.7,32.4700000762939,20.0,5.2,2.4,0.0,0.0
1628384,OG Anunoby,NYK,San Antonio Spurs @ New York Knicks,0.0,PA,21.5,1.95,1.63,UNDER,1.63,19.84366798400879,-1.656332015991211,1.656332015991211,7.703869841819586,0.32636440976359304,False,5.0751,PA,False,32.7,32.4700000762939,20.0,5.2,2.4,0.0,0.0
1628384,OG Anunoby,NYK,San Antonio Spurs @ New York Knicks,0.0,PA,20.5,1.83,1.84,UNDER,1.84,19.84366798400879,-0.6563320159912109,0.6563320159912109,3.201619590201029,0.1293239573587143,False,5.0751,PA,False,32.7,32.4700000762939,20.0,5.2,2.4,0.0,0.0
1628384,OG Anunoby,NYK,San Antonio Spurs @ New York Knicks,0.0,PR,26.5,2.11,1.54,UNDER,1.54,22.880773544311523,-3.6192264556884766,3.6192264556884766,13.657458323352742,0.6477015025033961,False,5.5878,PR,True,32.7,32.4700000762939,20.0,5.2,2.4,0.0,0.0
1628384,OG Anunoby,NYK,San Antonio Spurs @ New York Knicks,0.0,PR,22.5,1.55,2.08,OVER,1.55,22.880773544311523,0.38077354431152344,0.38077354431152344,1.6923268636067708,0.06814373175695684,False,5.5878,PR,False,32.7,32.4700000762939,20.0,5.2,2.4,0.0,0.0
1628384,OG Anunoby,NYK,San Antonio Spurs @ New York Knicks,0.0,PR,25.5,1.99,1.61,UNDER,1.61,22.880773544311523,-2.6192264556884766,2.6192264556884766,10.271476296817555,0.46874019393830785,False,5.5878,PR,False,32.7,32.4700000762939,20.0,5.2,2.4,0.0,0.0
1628384,OG Anunoby,NYK,San Antonio Spurs @ New York Knicks,0.0,PR,24.5,1.9,1.78,UNDER,1.78,22.880773544311523,-1.6192264556884766,1.6192264556884766,6.609087574238679,0.2897788853732196,False,5.5878,PR,False,32.7,32.4700000762939,20.0,5.2,2.4,0.0,0.0
1628384,OG Anunoby,NYK,San Antonio Spurs @ New York Knicks,0.0,3PT,2.5,2.02,1.68,UNDER,1.68,2.108910083770752,-0.39108991622924805,0.39108991622924805,15.643596649169922,0.4485490494658195,False,0.8719,3PT,False,32.7,32.4700000762939,20.0,5.2,2.4,0.0,0.0
1628384,OG Anunoby,NYK,San Antonio Spurs @ New York Knicks,0.0,REB,4.5,1.53,2.12,OVER,1.53,5.333362102508545,0.8333621025085449,0.8333621025085449,18.51915783352322,0.43620104815940586,False,1.9105,REB,False,32.7,32.4700000762939,20.0,5.2,2.4,0.0,0.0
1628384,OG Anunoby,NYK,San Antonio Spurs @ New York Knicks,0.0,REB,6.5,2.54,1.37,UNDER,1.37,5.333362102508545,-1.166637897491455,1.166637897491455,17.948275346022385,0.6106453271350196,False,1.9105,REB,True,32.7,32.4700000762939,20.0,5.2,2.4,0.0,0.0
1628384,OG Anunoby,NYK,San Antonio Spurs @ New York Knicks,0.0,REB,5.5,2.0,1.7,UNDER,1.7,5.333362102508545,-0.16663789749145508,0.16663789749145508,3.0297799543900923,0.0872221394878069,False,1.9105,REB,False,32.7,32.4700000762939,20.0,5.2,2.4,0.0,0.0
1628384,OG Anunoby,NYK,San Antonio Spurs @ New York Knicks,0.0,PTS,22.5,2.61,1.35,UNDER,1.35,18.326492309570312,-4.1735076904296875,4.1735076904296875,18.54892306857639,0.9067520564950329,False,4.6027,PTS,True,32.7,32.4700000762939,20.0,5.2,2.4,0.0,0.0
1628384,OG Anunoby,NYK,San Antonio Spurs @ New York Knicks,0.0,PTS,14.5,1.29,2.84,OVER,1.29,18.326492309570312,3.8264923095703125,3.8264923095703125,26.38960213496767,0.8313581831469166,False,4.6027,PTS,True,32.7,32.4700000762939,20.0,5.2,2.4,0.0,0.0
1628384,OG Anunoby,NYK,San Antonio Spurs @ New York Knicks,0.0,PTS,21.5,2.3,1.45,UNDER,1.45,18.326492309570312,-3.1735076904296875,3.1735076904296875,14.760500885719477,0.6894882765397892,False,4.6027,PTS,True,32.7,32.4700000762939,20.0,5.2,2.4,0.0,0.0
1628384,OG Anunoby,NYK,San Antonio Spurs @ New York Knicks,0.0,PTS,15.5,1.39,2.46,OVER,1.39,18.326492309570312,2.8264923095703125,2.8264923095703125,18.235434255292336,0.6140944031916729,False,4.6027,PTS,True,32.7,32.4700000762939,20.0,5.2,2.4,0.0,0.0
1628384,OG Anunoby,NYK,San Antonio Spurs @ New York Knicks,0.0,PTS,20.5,2.12,1.53,UNDER,1.53,18.326492309570312,-2.1735076904296875,2.1735076904296875,10.602476538681401,0.4722244965845455,False,4.6027,PTS,False,32.7,32.4700000762939,20.0,5.2,2.4,0.0,0.0
1628384,OG Anunoby,NYK,San Antonio Spurs @ New York Knicks,0.0,PTS,16.5,1.51,2.16,OVER,1.51,18.326492309570312,1.8264923095703125,1.8264923095703125,11.069650361032197,0.3968306232364292,False,4.6027,PTS,False,32.7,32.4700000762939,20.0,5.2,2.4,0.0,0.0
1628384,OG Anunoby,NYK,San Antonio Spurs @ New York Knicks,0.0,PTS,19.5,1.92,1.66,UNDER,1.66,18.326492309570312,-1.1735076904296875,1.1735076904296875,6.017988156049679,0.25496071662930186,False,4.6027,PTS,False,32.7,32.4700000762939,20.0,5.2,2.4,0.0,0.0
1628384,OG Anunoby,NYK,San Antonio Spurs @ New York Knicks,0.0,PTS,18.5,1.78,1.89,UNDER,1.89,18.326492309570312,-0.1735076904296875,0.1735076904296875,0.9378794077280406,0.037696936674058164,False,4.6027,PTS,False,32.7,32.4700000762939,20.0,5.2,2.4,0.0,0.0
203903,Jordan Clarkson,NYK,San Antonio Spurs @ New York Knicks,0.0,PF,0.5,1.72,1.97,OVER,1.72,1.2133240699768066,0.7133240699768066,0.7133240699768066,142.66481399536133,0.6672816370222701,False,1.069,PF,False,7.4800000667572,9.6900000333786,3.4,1.0,0.2,0.0,0.0
203903,Jordan Clarkson,NYK,San Antonio Spurs @ New York Knicks,0.0,FG3A,0.5,1.7,2.0,OVER,1.7,1.891061782836914,1.391061782836914,1.391061782836914,278.2123565673828,0.9398431071122992,False,1.4801,FG3A,False,7.4800000667572,9.6900000333786,3.4,1.0,0.2,0.0,0.0
203903,Jordan Clarkson,NYK,San Antonio Spurs @ New York Knicks,0.0,FGA,5.5,3.58,1.15,UNDER,1.15,4.399873733520508,-1.1001262664794922,1.1001262664794922,20.002295754172586,0.39250972830009,False,2.8028,FGA,False,7.4800000667572,9.6900000333786,3.4,1.0,0.2,0.0,0.0
203903,Jordan Clarkson,NYK,San Antonio Spurs @ New York Knicks,0.0,FGA,0.5,1.19,3.24,OVER,1.19,4.399873733520508,3.899873733520508,3.899873733520508,779.9747467041016,1.3914206270588367,True,2.8028,FGA,False,7.4800000667572,9.6900000333786,3.4,1.0,0.2,0.0,0.0
203903,Jordan Clarkson,NYK,San Antonio Spurs @ New York Knicks,0.0,FGA,4.5,3.07,1.21,UNDER,1.21,4.399873733520508,-0.10012626647949219,0.10012626647949219,2.225028143988715,0.03572365722830462,False,2.8028,FGA,False,7.4800000667572,9.6900000333786,3.4,1.0,0.2,0.0,0.0
203903,Jordan Clarkson,NYK,San Antonio Spurs @ New York Knicks,0.0,FGA,3.5,2.44,1.4,OVER,2.44,4.399873733520508,0.8998737335205078,0.8998737335205078,25.710678100585938,0.3210624138434807,False,2.8028,FGA,False,7.4800000667572,9.6900000333786,3.4,1.0,0.2,0.0,0.0
203903,Jordan Clarkson,NYK,San Antonio Spurs @ New York Knicks,0.0,FGA,1.5,1.56,2.07,OVER,1.56,4.399873733520508,2.899873733520508,2.899873733520508,193.32491556803387,1.0346345559870516,True,2.8028,FGA,False,7.4800000667572,9.6900000333786,3.4,1.0,0.2,0.0,0.0
203903,Jordan Clarkson,NYK,San Antonio Spurs @ New York Knicks,0.0,FGA,2.5,2.03,1.67,OVER,2.03,4.399873733520508,1.8998737335205078,1.8998737335205078,75.99494934082031,0.6778484849152661,False,2.8028,FGA,False,7.4800000667572,9.6900000333786,3.4,1.0,0.2,0.0,0.0
203903,Jordan Clarkson,NYK,San Antonio Spurs @ New York Knicks,0.0,FGM,2.5,3.51,1.16,UNDER,1.16,2.254687547683716,-0.24531245231628418,0.24531245231628418,9.812498092651367,0.13828989927069404,False,1.7739,FGM,False,7.4800000667572,9.6900000333786,3.4,1.0,0.2,0.0,0.0
203903,Jordan Clarkson,NYK,San Antonio Spurs @ New York Knicks,0.0,FGM,1.5,2.52,1.37,OVER,2.52,2.254687547683716,0.7546875476837158,0.7546875476837158,50.31250317891439,0.4254397359962319,True,1.7739,FGM,False,7.4800000667572,9.6900000333786,3.4,1.0,0.2,0.0,0.0
203903,Jordan Clarkson,NYK,San Antonio Spurs @ New York Knicks,0.0,FGM,0.5,1.57,2.2,OVER,1.57,2.254687547683716,1.7546875476837158,1.7546875476837158,350.93750953674316,0.9891693712631578,True,1.7739,FGM,False,7.4800000667572,9.6900000333786,3.4,1.0,0.2,0.0,0.0
203903,Jordan Clarkson,NYK,San Antonio Spurs @ New York Knicks,0.0,AST,0.5,2.59,1.42,UNDER,1.42,,,,,,True,,AST_FALLBACK,False,7.4800000667572,9.6900000333786,3.4,1.0,0.2,0.0,0.0
203903,Jordan Clarkson,NYK,San Antonio Spurs @ New York Knicks,0.0,RA,0.5,1.51,2.17,OVER,1.51,3.046708583831787,2.546708583831787,2.546708583831787,509.3417167663574,0.9721374904881426,True,2.6197,RA,False,7.4800000667572,9.6900000333786,3.4,1.0,0.2,0.0,0.0
203903,Jordan Clarkson,NYK,San Antonio Spurs @ New York Knicks,0.0,PRA,1.5,1.37,2.54,OVER,1.37,9.075310707092285,7.575310707092285,7.575310707092285,505.02071380615234,1.2445268867719668,True,6.0869,PRA,False,7.4800000667572,9.6900000333786,3.4,1.0,0.2,0.0,0.0
203903,Jordan Clarkson,NYK,San Antonio Spurs @ New York Knicks,0.0,PRA,6.5,2.73,1.32,OVER,2.73,9.075310707092285,2.575310707092285,2.575310707092285,39.62016472449669,0.4230906877215471,False,6.0869,PRA,False,7.4800000667572,9.6900000333786,3.4,1.0,0.2,0.0,0.0
203903,Jordan Clarkson,NYK,San Antonio Spurs @ New York Knicks,0.0,PRA,5.5,2.33,1.44,OVER,2.33,9.075310707092285,3.575310707092285,3.575310707092285,65.00564921985973,0.5873779275316311,False,6.0869,PRA,False,7.4800000667572,9.6900000333786,3.4,1.0,0.2,0.0,0.0
203903,Jordan Clarkson,NYK,San Antonio Spurs @ New York Knicks,0.0,PRA,2.5,1.53,2.12,OVER,1.53,9.075310707092285,6.575310707092285,6.575310707092285,263.0124282836914,1.080239646961883,True,6.0869,PRA,False,7.4800000667572,9.6900000333786,3.4,1.0,0.2,0.0,0.0
203903,Jordan Clarkson,NYK,San Antonio Spurs @ New York Knicks,0.0,PRA,4.5,2.06,1.56,OVER,2.06,9.075310707092285,4.575310707092285,4.575310707092285,101.67357126871745,0.7516651673417151,True,6.0869,PRA,False,7.4800000667572,9.6900000333786,3.4,1.0,0.2,0.0,0.0
203903,Jordan Clarkson,NYK,San Antonio Spurs @ New York Knicks,0.0,PRA,3.5,1.85,1.82,OVER,1.85,9.075310707092285,5.575310707092285,5.575310707092285,159.29459163120814,0.9159524071517989,True,6.0869,PRA,False,7.4800000667572,9.6900000333786,3.4,1.0,0.2,0.0,0.0
203903,Jordan Clarkson,NYK,San Antonio Spurs @ New York Knicks,0.0,PA,3.5,2.07,1.56,OVER,2.07,7.792335033416748,4.292335033416748,4.292335033416748,122.6381438119071,0.8457636368577462,True,5.0751,PA,False,7.4800000667572,9.6900000333786,3.4,1.0,0.2,0.0,0.0
203903,Jordan Clarkson,NYK,San Antonio Spurs @ New York Knicks,0.0,PA,2.5,1.77,1.9,OVER,1.77,7.792335033416748,5.292335033416748,5.292335033416748,211.69340133666995,1.042804089262625,True,5.0751,PA,False,7.4800000667572,9.6900000333786,3.4,1.0,0.2,0.0,0.0
203903,Jordan Clarkson,NYK,San Antonio Spurs @ New York Knicks,0.0,PR,2.5,1.63,1.96,OVER,1.63,7.601640701293945,5.101640701293945,5.101640701293945,204.06562805175784,0.9129962957324789,True,5.5878,PR,False,7.4800000667572,9.6900000333786,3.4,1.0,0.2,0.0,0.0
203903,Jordan Clarkson,NYK,San Antonio Spurs @ New York Knicks,0.0,PR,4.5,2.15,1.51,OVER,2.15,7.601640701293945,3.1016407012939453,3.1016407012939453,68.92534891764322,0.5550736786023024,True,5.5878,PR,False,7.4800000667572,9.6900000333786,3.4,1.0,0.2,0.0,0.0
203903,Jordan Clarkson,NYK,San Antonio Spurs @ New York Knicks,0.0,PR,3.5,2.0,1.7,OVER,2.0,7.601640701293945,4.101640701293945,4.101640701293945,117.18973432268416,0.7340349871673907,True,5.5878,PR,False,7.4800000667572,9.6900000333786,3.4,1.0,0.2,0.0,0.0
203903,Jordan Clarkson,NYK,San Antonio Spurs @ New York Knicks,0.0,REB,0.5,1.77,1.91,OVER,1.77,1.989867925643921,1.489867925643921,1.489867925643921,297.9735851287842,0.7798314188138816,True,1.9105,REB,False,7.4800000667572,9.6900000333786,3.4,1.0,0.2,0.0,0.0
203903,Jordan Clarkson,NYK,San Antonio Spurs @ New York Knicks,0.0,PTS,0.5,1.46,2.27,OVER,1.46,6.522360801696777,6.022360801696777,6.022360801696777,1204.4721603393555,1.3084408720309335,True,4.6027,PTS,False,7.4800000667572,9.6900000333786,3.4,1.0,0.2,0.0,0.0
203903,Jordan Clarkson,NYK,San Antonio Spurs @ New York Knicks,0.0,PTS,4.5,2.69,1.33,OVER,2.69,6.522360801696777,2.0223608016967773,2.0223608016967773,44.941351148817276,0.43938575220995885,True,4.6027,PTS,False,7.4800000667572,9.6900000333786,3.4,1.0,0.2,0.0,0.0
203903,Jordan Clarkson,NYK,San Antonio Spurs @ New York Knicks,0.0,PTS,1.5,1.5,2.17,OVER,1.5,6.522360801696777,5.022360801696777,5.022360801696777,334.8240534464518,1.0911770920756898,True,4.6027,PTS,False,7.4800000667572,9.6900000333786,3.4,1.0,0.2,0.0,0.0
203903,Jordan Clarkson,NYK,San Antonio Spurs @ New York Knicks,0.0,PTS,3.5,2.18,1.5,OVER,2.18,6.522360801696777,3.0223608016967773,3.0223608016967773,86.35316576276507,0.6566495321652025,True,4.6027,PTS,False,7.4800000667572,9.6900000333786,3.4,1.0,0.2,0.0,0.0
203903,Jordan Clarkson,NYK,San Antonio Spurs @ New York Knicks,0.0,PTS,2.5,1.99,1.7,OVER,1.99,6.522360801696777,4.022360801696777,4.022360801696777,160.8944320678711,0.8739133121204462,True,4.6027,PTS,False,7.4800000667572,9.6900000333786,3.4,1.0,0.2,0.0,0.0
1630631,Jose Alvarado,NYK,San Antonio Spurs @ New York Knicks,0.0,PF,1.5,2.02,1.68,UNDER,1.68,1.381482481956482,-0.11851751804351807,0.11851751804351807,7.901167869567871,0.11086765018102719,False,1.069,PF,False,9.54000005722046,8.72000002861023,3.8,2.0,1.2,0.0,0.0
1630631,Jose Alvarado,NYK,San Antonio Spurs @ New York Knicks,0.0,FG3A,2.5,2.01,1.69,OVER,2.01,2.562527894973755,0.06252789497375488,0.06252789497375488,2.5011157989501953,0.04224572324420977,False,1.4801,FG3A,False,9.54000005722046,8.72000002861023,3.8,2.0,1.2,0.0,0.0
1630631,Jose Alvarado,NYK,San Antonio Spurs @ New York Knicks,0.0,FGA,8.5,4.45,1.08,UNDER,1.08,4.783223628997803,-3.7167763710021973,3.7167763710021973,43.726780835319964,1.3260940384623225,False,2.8028,FGA,False,9.54000005722046,8.72000002861023,3.8,2.0,1.2,0.0,0.0
1630631,Jose Alvarado,NYK,San Antonio Spurs @ New York Knicks,0.0,FGA,1.5,1.16,3.48,OVER,1.16,4.783223628997803,3.2832236289978027,3.2832236289978027,218.88157526652017,1.1714084590401752,True,2.8028,FGA,False,9.54000005722046,8.72000002861023,3.8,2.0,1.2,0.0,0.0
1630631,Jose Alvarado,NYK,San Antonio Spurs @ New York Knicks,0.0,FGA,7.5,3.55,1.15,UNDER,1.15,4.783223628997803,-2.7167763710021973,2.7167763710021973,36.22368494669596,0.969307967390537,False,2.8028,FGA,False,9.54000005722046,8.72000002861023,3.8,2.0,1.2,0.0,0.0
1630631,Jose Alvarado,NYK,San Antonio Spurs @ New York Knicks,0.0,FGA,2.5,1.32,2.73,OVER,1.32,4.783223628997803,2.2832236289978027,2.2832236289978027,91.32894515991211,0.8146223879683897,False,2.8028,FGA,False,9.54000005722046,8.72000002861023,3.8,2.0,1.2,0.0,0.0
1630631,Jose Alvarado,NYK,San Antonio Spurs @ New York Knicks,0.0,FGA,6.5,3.06,1.22,UNDER,1.22,4.783223628997803,-1.7167763710021973,1.7167763710021973,26.411944169264572,0.6125218963187518,False,2.8028,FGA,False,9.54000005722046,8.72000002861023,3.8,2.0,1.2,0.0,0.0
1630631,Jose Alvarado,NYK,San Antonio Spurs @ New York Knicks,0.0,FGA,5.5,2.39,1.41,UNDER,1.41,4.783223628997803,-0.7167763710021973,0.7167763710021973,13.032297654585404,0.25573582524696636,False,2.8028,FGA,False,9.54000005722046,8.72000002861023,3.8,2.0,1.2,0.0,0.0
1630631,Jose Alvarado,NYK,San Antonio Spurs @ New York Knicks,0.0,FGA,3.5,1.57,2.04,OVER,1.57,4.783223628997803,1.2832236289978027,1.2832236289978027,36.66353225708008,0.45783631689660437,False,2.8028,FGA,False,9.54000005722046,8.72000002861023,3.8,2.0,1.2,0.0,0.0
1630631,Jose Alvarado,NYK,San Antonio Spurs @ New York Knicks,0.0,FGA,4.5,2.03,1.68,OVER,2.03,4.783223628997803,0.28322362899780273,0.28322362899780273,6.293858422173394,0.10105024582481902,False,2.8028,FGA,False,9.54000005722046,8.72000002861023,3.8,2.0,1.2,0.0,0.0
1630631,Jose Alvarado,NYK,San Antonio Spurs @ New York Knicks,0.0,FGM,0.5,1.22,3.01,OVER,1.22,2.203295946121216,1.7032959461212158,1.7032959461212158,340.65918922424316,0.9601984024585466,True,1.7739,FGM,False,9.54000005722046,8.72000002861023,3.8,2.0,1.2,0.0,0.0
1630631,Jose Alvarado,NYK,San Antonio Spurs @ New York Knicks,0.0,FGM,2.5,2.9,1.28,UNDER,1.28,2.203295946121216,-0.2967040538787842,0.2967040538787842,11.868162155151367,0.16726086807530535,False,1.7739,FGM,False,9.54000005722046,8.72000002861023,3.8,2.0,1.2,0.0,0.0
1630631,Jose Alvarado,NYK,San Antonio Spurs @ New York Knicks,0.0,FGM,1.5,1.91,1.76,OVER,1.91,2.203295946121216,0.7032959461212158,0.7032959461212158,46.886396408081055,0.3964687671916206,True,1.7739,FGM,False,9.54000005722046,8.72000002861023,3.8,2.0,1.2,0.0,0.0
1630631,Jose Alvarado,NYK,San Antonio Spurs @ New York Knicks,0.0,AST,2.5,2.48,1.38,UNDER,1.38,,,,,,False,,AST_FALLBACK,False,9.54000005722046,8.72000002861023,3.8,2.0,1.2,0.0,0.0
1630631,Jose Alvarado,NYK,San Antonio Spurs @ New York Knicks,0.0,AST,1.5,1.72,1.97,UNDER,1.97,,,,,,False,,AST_FALLBACK,False,9.54000005722046,8.72000002861023,3.8,2.0,1.2,0.0,0.0
1630631,Jose Alvarado,NYK,San Antonio Spurs @ New York Knicks,0.0,STL+BLK,0.5,1.97,1.72,OVER,1.97,0.8041916489601135,0.3041916489601135,0.3041916489601135,60.838329792022705,0.33310517844953297,False,0.9132,STL+BLK,False,9.54000005722046,8.72000002861023,3.8,2.0,1.2,0.0,0.0
1630631,Jose Alvarado,NYK,San Antonio Spurs @ New York Knicks,0.0,RA,3.5,1.92,1.76,OVER,1.92,3.7396862506866455,0.2396862506866455,0.2396862506866455,6.848178591047015,0.09149377817561,True,2.6197,RA,False,9.54000005722046,8.72000002861023,3.8,2.0,1.2,0.0,0.0
1630631,Jose Alvarado,NYK,San Antonio Spurs @ New York Knicks,0.0,PRA,10.5,2.41,1.41,UNDER,1.41,9.473581314086914,-1.026418685913086,1.026418685913086,9.775416056315105,0.1686274927981544,False,6.0869,PRA,False,9.54000005722046,8.72000002861023,3.8,2.0,1.2,0.0,0.0
1630631,Jose Alvarado,NYK,San Antonio Spurs @ New York Knicks,0.0,PRA,9.5,2.1,1.54,UNDER,1.54,9.473581314086914,-0.026418685913085938,0.026418685913085938,0.2780914306640625,0.004340252988070436,False,6.0869,PRA,False,9.54000005722046,8.72000002861023,3.8,2.0,1.2,0.0,0.0
1630631,Jose Alvarado,NYK,San Antonio Spurs @ New York Knicks,0.0,PRA,4.5,1.31,2.78,OVER,1.31,9.473581314086914,4.973581314086914,4.973581314086914,110.52402920193143,0.8170959460623494,True,6.0869,PRA,False,9.54000005722046,8.72000002861023,3.8,2.0,1.2,0.0,0.0
1630631,Jose Alvarado,NYK,San Antonio Spurs @ New York Knicks,0.0,PRA,8.5,1.93,1.65,OVER,1.93,9.473581314086914,0.9735813140869141,0.9735813140869141,11.453897812787224,0.15994698682201353,False,6.0869,PRA,False,9.54000005722046,8.72000002861023,3.8,2.0,1.2,0.0,0.0
1630631,Jose Alvarado,NYK,San Antonio Spurs @ New York Knicks,0.0,PRA,5.5,1.44,2.33,OVER,1.44,9.473581314086914,3.973581314086914,3.973581314086914,72.24693298339844,0.6528087062522654,False,6.0869,PRA,False,9.54000005722046,8.72000002861023,3.8,2.0,1.2,0.0,0.0
1630631,Jose Alvarado,NYK,San Antonio Spurs @ New York Knicks,0.0,PRA,7.5,1.78,1.9,OVER,1.78,9.473581314086914,1.973581314086914,1.973581314086914,26.314417521158855,0.32423422663209744,False,6.0869,PRA,False,9.54000005722046,8.72000002861023,3.8,2.0,1.2,0.0,0.0
1630631,Jose Alvarado,NYK,San Antonio Spurs @ New York Knicks,0.0,PA,4.5,1.51,2.16,OVER,1.51,7.667628288269043,3.167628288269043,3.167628288269043,70.39173973931206,0.6241509109710238,True,5.0751,PA,False,9.54000005722046,8.72000002861023,3.8,2.0,1.2,0.0,0.0
1630631,Jose Alvarado,NYK,San Antonio Spurs @ New York Knicks,0.0,PA,7.5,2.11,1.54,OVER,2.11,7.667628288269043,0.16762828826904297,0.16762828826904297,2.2350438435872397,0.03302955375638765,False,5.0751,PA,False,9.54000005722046,8.72000002861023,3.8,2.0,1.2,0.0,0.0
1630631,Jose Alvarado,NYK,San Antonio Spurs @ New York Knicks,0.0,PA,6.5,1.98,1.71,OVER,1.98,7.667628288269043,1.167628288269043,1.167628288269043,17.963512127216045,0.23007000616126638,False,5.0751,PA,False,9.54000005722046,8.72000002861023,3.8,2.0,1.2,0.0,0.0
