odds_player_name,player_id,player_name,team_abbreviation,matchup,opp,is_home,prop_type,prop_group,line,over_price,under_price,side,price,proj,diff,diff_abs,edge,model_mae,model_key,candidate_basic,min_L5,min_L10,pts_L5,reb_L5,ast_L5,has_full_tracking,has_ast_tracking,tracking_status
Shai Gilgeous-Alexander,1628983,Shai Gilgeous-Alexander,OKC,Oklahoma City Thunder @ Los Angeles Lakers,LAL,0,PRA,COMBO,37.5,1.49,2.21,OVER,1.49,38.77717208862305,1.2771720886230469,1.2771720886230469,3.405792236328125,6.1893,PRA,False,35.6333335876465,33.0366666793823,30.6,3.4,7.6,0,0,TRACKING_FALTANTE_TOTAL
Shai Gilgeous-Alexander,1628983,Shai Gilgeous-Alexander,OKC,Oklahoma City Thunder @ Los Angeles Lakers,LAL,0,PRA,COMBO,38.5,1.55,2.09,OVER,1.55,38.77717208862305,0.2771720886230469,0.2771720886230469,0.7199275029170049,6.1893,PRA,False,35.6333335876465,33.0366666793823,30.6,3.4,7.6,0,0,TRACKING_FALTANTE_TOTAL
Shai Gilgeous-Alexander,1628983,Shai Gilgeous-Alexander,OKC,Oklahoma City Thunder @ Los Angeles Lakers,LAL,0,PRA,COMBO,39.5,1.66,1.92,UNDER,1.92,38.77717208862305,-0.7228279113769531,0.7228279113769531,1.8299440794353243,6.1893,PRA,False,35.6333335876465,33.0366666793823,30.6,3.4,7.6,0,0,TRACKING_FALTANTE_TOTAL
Shai Gilgeous-Alexander,1628983,Shai Gilgeous-Alexander,OKC,Oklahoma City Thunder @ Los Angeles Lakers,LAL,0,PRA,COMBO,41.5,1.92,1.66,UNDER,1.66,38.77717208862305,-2.722827911376953,2.722827911376953,6.561031111751695,6.1893,PRA,False,35.6333335876465,33.0366666793823,30.6,3.4,7.6,0,0,TRACKING_FALTANTE_TOTAL
Shai Gilgeous-Alexander,1628983,Shai Gilgeous-Alexander,OKC,Oklahoma City Thunder @ Los Angeles Lakers,LAL,0,PRA,COMBO,42.5,2.11,1.54,UNDER,1.54,38.77717208862305,-3.722827911376953,3.722827911376953,8.759595085592832,6.1893,PRA,True,35.6333335876465,33.0366666793823,30.6,3.4,7.6,0,0,TRACKING_FALTANTE_TOTAL
Shai Gilgeous-Alexander,1628983,Shai Gilgeous-Alexander,OKC,Oklahoma City Thunder @ Los Angeles Lakers,LAL,0,PRA,COMBO,43.5,2.2,1.49,UNDER,1.49,38.77717208862305,-4.722827911376953,4.722827911376953,10.857075658337823,6.1893,PRA,True,35.6333335876465,33.0366666793823,30.6,3.4,7.6,0,0,TRACKING_FALTANTE_TOTAL
Shai Gilgeous-Alexander,1628983,Shai Gilgeous-Alexander,OKC,Oklahoma City Thunder @ Los Angeles Lakers,LAL,0,PRA,COMBO,44.5,2.42,1.4,UNDER,1.4,38.77717208862305,-5.722827911376953,5.722827911376953,12.860287441296524,6.1893,PRA,True,35.6333335876465,33.0366666793823,30.6,3.4,7.6,0,0,TRACKING_FALTANTE_TOTAL
Shai Gilgeous-Alexander,1628983,Shai Gilgeous-Alexander,OKC,Oklahoma City Thunder @ Los Angeles Lakers,LAL,0,PRA,COMBO,45.5,2.66,1.34,UNDER,1.34,38.77717208862305,-6.722827911376953,6.722827911376953,14.775445959070227,6.1893,PRA,True,35.6333335876465,33.0366666793823,30.6,3.4,7.6,0,0,TRACKING_FALTANTE_TOTAL
Shai Gilgeous-Alexander,1628983,Shai Gilgeous-Alexander,OKC,Oklahoma City Thunder @ Los Angeles Lakers,LAL,0,Q1_REB,Q1,1.5,2.31,1.52,UNDER,1.52,1.0920894145965576,-0.4079105854034424,0.4079105854034424,27.19403902689616,0.9236,Q1_REB,False,35.6333335876465,33.0366666793823,30.6,3.4,7.6,0,0,TRACKING_FALTANTE_TOTAL
Deandre Ayton,1629028,Deandre Ayton,LAL,Oklahoma City Thunder @ Los Angeles Lakers,OKC,1,PTS,SINGLE,12.5,2.26,1.47,UNDER,1.47,12.347800254821777,-0.15219974517822266,0.15219974517822266,1.2175979614257812,4.8341,PTS,False,30.4066665649414,30.0133333206177,11.2,12.2,1.0,0,0,TRACKING_FALTANTE_TOTAL
Deandre Ayton,1629028,Deandre Ayton,LAL,Oklahoma City Thunder @ Los Angeles Lakers,OKC,1,PTS,SINGLE,10.5,1.83,1.84,OVER,1.83,12.347800254821777,1.8478002548217773,1.8478002548217773,17.59809766496931,4.8341,PTS,False,30.4066665649414,30.0133333206177,11.2,12.2,1.0,0,0,TRACKING_FALTANTE_TOTAL
Deandre Ayton,1629028,Deandre Ayton,LAL,Oklahoma City Thunder @ Los Angeles Lakers,OKC,1,PTS,SINGLE,7.5,1.27,2.94,OVER,1.27,12.347800254821777,4.847800254821777,4.847800254821777,64.63733673095703,4.8341,PTS,True,30.4066665649414,30.0133333206177,11.2,12.2,1.0,0,0,TRACKING_FALTANTE_TOTAL
Deandre Ayton,1629028,Deandre Ayton,LAL,Oklahoma City Thunder @ Los Angeles Lakers,OKC,1,PTS,SINGLE,8.5,1.46,2.28,OVER,1.46,12.347800254821777,3.8478002548217773,3.8478002548217773,45.26823829202091,4.8341,PTS,True,30.4066665649414,30.0133333206177,11.2,12.2,1.0,0,0,TRACKING_FALTANTE_TOTAL
Deandre Ayton,1629028,Deandre Ayton,LAL,Oklahoma City Thunder @ Los Angeles Lakers,OKC,1,PTS,SINGLE,9.5,1.57,2.04,OVER,1.57,12.347800254821777,2.8478002548217773,2.8478002548217773,29.976844787597656,4.8341,PTS,True,30.4066665649414,30.0133333206177,11.2,12.2,1.0,0,0,TRACKING_FALTANTE_TOTAL
Deandre Ayton,1629028,Deandre Ayton,LAL,Oklahoma City Thunder @ Los Angeles Lakers,OKC,1,PTS,SINGLE,13.5,2.55,1.36,UNDER,1.36,12.347800254821777,-1.1521997451782227,1.1521997451782227,8.534812927246094,4.8341,PTS,False,30.4066665649414,30.0133333206177,11.2,12.2,1.0,0,0,TRACKING_FALTANTE_TOTAL
Deandre Ayton,1629028,Deandre Ayton,LAL,Oklahoma City Thunder @ Los Angeles Lakers,OKC,1,PTS,SINGLE,11.5,1.95,1.63,OVER,1.95,12.347800254821777,0.8478002548217773,0.8478002548217773,7.3721761288850205,4.8341,PTS,False,30.4066665649414,30.0133333206177,11.2,12.2,1.0,0,0,TRACKING_FALTANTE_TOTAL
Deandre Ayton,1629028,Deandre Ayton,LAL,Oklahoma City Thunder @ Los Angeles Lakers,OKC,1,AST,SINGLE,0.5,1.68,2.01,OVER,1.68,1.2666819095611572,0.7666819095611572,0.7666819095611572,153.33638191223145,1.4546,AST_FALLBACK,True,30.4066665649414,30.0133333206177,11.2,12.2,1.0,0,0,TRACKING_FALTANTE_TOTAL
Deandre Ayton,1629028,Deandre Ayton,LAL,Oklahoma City Thunder @ Los Angeles Lakers,OKC,1,FGA,SINGLE,9.5,2.03,1.67,UNDER,1.67,9.277687072753906,-0.22231292724609375,0.22231292724609375,2.340136076274671,2.8767,FGA,False,30.4066665649414,30.0133333206177,11.2,12.2,1.0,0,0,TRACKING_FALTANTE_TOTAL
Deandre Ayton,1629028,Deandre Ayton,LAL,Oklahoma City Thunder @ Los Angeles Lakers,OKC,1,FGA,SINGLE,8.5,1.63,1.95,OVER,1.63,9.277687072753906,0.7776870727539062,0.7776870727539062,9.149259679457721,2.8767,FGA,False,30.4066665649414,30.0133333206177,11.2,12.2,1.0,0,0,TRACKING_FALTANTE_TOTAL
Deandre Ayton,1629028,Deandre Ayton,LAL,Oklahoma City Thunder @ Los Angeles Lakers,OKC,1,REB,SINGLE,7.5,1.49,2.2,OVER,1.49,8.078124046325684,0.5781240463256836,0.5781240463256836,7.708320617675782,1.9667,REB,False,30.4066665649414,30.0133333206177,11.2,12.2,1.0,0,0,TRACKING_FALTANTE_TOTAL
Deandre Ayton,1629028,Deandre Ayton,LAL,Oklahoma City Thunder @ Los Angeles Lakers,OKC,1,REB,SINGLE,9.5,2.07,1.56,UNDER,1.56,8.078124046325684,-1.4218759536743164,1.4218759536743164,14.96711530183491,1.9667,REB,True,30.4066665649414,30.0133333206177,11.2,12.2,1.0,0,0,TRACKING_FALTANTE_TOTAL
Deandre Ayton,1629028,Deandre Ayton,LAL,Oklahoma City Thunder @ Los Angeles Lakers,OKC,1,REB,SINGLE,8.5,1.76,1.91,UNDER,1.91,8.078124046325684,-0.4218759536743164,0.4218759536743164,4.963246513815487,1.9667,REB,False,30.4066665649414,30.0133333206177,11.2,12.2,1.0,0,0,TRACKING_FALTANTE_TOTAL
Deandre Ayton,1629028,Deandre Ayton,LAL,Oklahoma City Thunder @ Los Angeles Lakers,OKC,1,REB,SINGLE,10.5,2.48,1.39,UNDER,1.39,8.078124046325684,-2.4218759536743164,2.4218759536743164,23.06548527308873,1.9667,REB,True,30.4066665649414,30.0133333206177,11.2,12.2,1.0,0,0,TRACKING_FALTANTE_TOTAL
Deandre Ayton,1629028,Deandre Ayton,LAL,Oklahoma City Thunder @ Los Angeles Lakers,OKC,1,Q1_PTS,Q1,2.5,2.05,1.66,OVER,2.05,3.1426751613616943,0.6426751613616943,0.6426751613616943,25.707006454467773,2.087,Q1_PTS,False,30.4066665649414,30.0133333206177,11.2,12.2,1.0,0,0,TRACKING_FALTANTE_TOTAL
Deandre Ayton,1629028,Deandre Ayton,LAL,Oklahoma City Thunder @ Los Angeles Lakers,OKC,1,Q1_PTS,Q1,3.5,2.09,1.55,UNDER,1.55,3.1426751613616943,-0.35732483863830566,0.35732483863830566,10.209281103951591,2.087,Q1_PTS,False,30.4066665649414,30.0133333206177,11.2,12.2,1.0,0,0,TRACKING_FALTANTE_TOTAL
Deandre Ayton,1629028,Deandre Ayton,LAL,Oklahoma City Thunder @ Los Angeles Lakers,OKC,1,Q1_REB,Q1,2.5,2.11,1.62,OVER,2.11,2.6777889728546143,0.17778897285461426,0.17778897285461426,7.111558914184571,0.9236,Q1_REB,False,30.4066665649414,30.0133333206177,11.2,12.2,1.0,0,0,TRACKING_FALTANTE_TOTAL
Deandre Ayton,1629028,Deandre Ayton,LAL,Oklahoma City Thunder @ Los Angeles Lakers,OKC,1,FTM,SINGLE,1.5,2.13,1.61,OVER,2.13,1.5950487852096558,0.09504878520965576,0.09504878520965576,6.336585680643718,1.4962,FTM,False,30.4066665649414,30.0133333206177,11.2,12.2,1.0,0,0,TRACKING_FALTANTE_TOTAL
Deandre Ayton,1629028,Deandre Ayton,LAL,Oklahoma City Thunder @ Los Angeles Lakers,OKC,1,FGM,SINGLE,4.5,1.79,1.88,OVER,1.79,5.373657703399658,0.8736577033996582,0.8736577033996582,19.414615631103516,1.8635,FGM,False,30.4066665649414,30.0133333206177,11.2,12.2,1.0,0,0,TRACKING_FALTANTE_TOTAL
Deandre Ayton,1629028,Deandre Ayton,LAL,Oklahoma City Thunder @ Los Angeles Lakers,OKC,1,PA,COMBO,10.5,1.59,2.01,OVER,1.59,12.127991676330566,1.6279916763305664,1.6279916763305664,15.50468263171968,5.2838,PA,False,30.4066665649414,30.0133333206177,11.2,12.2,1.0,0,0,TRACKING_FALTANTE_TOTAL
Deandre Ayton,1629028,Deandre Ayton,LAL,Oklahoma City Thunder @ Los Angeles Lakers,OKC,1,PA,COMBO,11.5,1.85,1.82,OVER,1.85,12.127991676330566,0.6279916763305664,0.6279916763305664,5.4607971854831865,5.2838,PA,False,30.4066665649414,30.0133333206177,11.2,12.2,1.0,0,0,TRACKING_FALTANTE_TOTAL
Deandre Ayton,1629028,Deandre Ayton,LAL,Oklahoma City Thunder @ Los Angeles Lakers,OKC,1,PA,COMBO,12.5,2.04,1.57,UNDER,1.57,12.127991676330566,-0.3720083236694336,0.3720083236694336,2.9760665893554688,5.2838,PA,False,30.4066665649414,30.0133333206177,11.2,12.2,1.0,0,0,TRACKING_FALTANTE_TOTAL
Deandre Ayton,1629028,Deandre Ayton,LAL,Oklahoma City Thunder @ Los Angeles Lakers,OKC,1,PR,COMBO,18.5,1.63,1.96,OVER,1.63,20.354110717773438,1.8541107177734375,1.8541107177734375,10.022220096072635,5.7314,PR,False,30.4066665649414,30.0133333206177,11.2,12.2,1.0,0,0,TRACKING_FALTANTE_TOTAL
Deandre Ayton,1629028,Deandre Ayton,LAL,Oklahoma City Thunder @ Los Angeles Lakers,OKC,1,PR,COMBO,19.5,1.82,1.85,OVER,1.82,20.354110717773438,0.8541107177734375,0.8541107177734375,4.380054962940704,5.7314,PR,False,30.4066665649414,30.0133333206177,11.2,12.2,1.0,0,0,TRACKING_FALTANTE_TOTAL
Deandre Ayton,1629028,Deandre Ayton,LAL,Oklahoma City Thunder @ Los Angeles Lakers,OKC,1,PR,COMBO,21.5,2.06,1.57,UNDER,1.57,20.354110717773438,-1.1458892822265625,1.1458892822265625,5.329717591751453,5.7314,PR,False,30.4066665649414,30.0133333206177,11.2,12.2,1.0,0,0,TRACKING_FALTANTE_TOTAL
Deandre Ayton,1629028,Deandre Ayton,LAL,Oklahoma City Thunder @ Los Angeles Lakers,OKC,1,PR,COMBO,17.5,1.53,2.11,OVER,1.53,20.354110717773438,2.8541107177734375,2.8541107177734375,16.3092041015625,5.7314,PR,False,30.4066665649414,30.0133333206177,11.2,12.2,1.0,0,0,TRACKING_FALTANTE_TOTAL
Deandre Ayton,1629028,Deandre Ayton,LAL,Oklahoma City Thunder @ Los Angeles Lakers,OKC,1,PR,COMBO,20.5,1.93,1.65,UNDER,1.65,20.354110717773438,-0.1458892822265625,0.1458892822265625,0.7116550352515244,5.7314,PR,False,30.4066665649414,30.0133333206177,11.2,12.2,1.0,0,0,TRACKING_FALTANTE_TOTAL
Deandre Ayton,1629028,Deandre Ayton,LAL,Oklahoma City Thunder @ Los Angeles Lakers,OKC,1,RA,COMBO,10.5,2.05,1.57,OVER,2.05,10.515708923339844,0.01570892333984375,0.01570892333984375,0.14960879371279762,2.6976,RA,False,30.4066665649414,30.0133333206177,11.2,12.2,1.0,0,0,TRACKING_FALTANTE_TOTAL
Deandre Ayton,1629028,Deandre Ayton,LAL,Oklahoma City Thunder @ Los Angeles Lakers,OKC,1,RA,COMBO,9.5,1.83,1.84,OVER,1.83,10.515708923339844,1.0157089233398438,1.0157089233398438,10.691672877261512,2.6976,RA,False,30.4066665649414,30.0133333206177,11.2,12.2,1.0,0,0,TRACKING_FALTANTE_TOTAL
Deandre Ayton,1629028,Deandre Ayton,LAL,Oklahoma City Thunder @ Los Angeles Lakers,OKC,1,RA,COMBO,8.5,1.55,2.08,OVER,1.55,10.515708923339844,2.0157089233398438,2.0157089233398438,23.714222627527572,2.6976,RA,True,30.4066665649414,30.0133333206177,11.2,12.2,1.0,0,0,TRACKING_FALTANTE_TOTAL
Deandre Ayton,1629028,Deandre Ayton,LAL,Oklahoma City Thunder @ Los Angeles Lakers,OKC,1,PRA,COMBO,16.5,1.35,2.6,OVER,1.35,20.151315689086914,3.651315689086914,3.651315689086914,22.129185994466148,6.1893,PRA,True,30.4066665649414,30.0133333206177,11.2,12.2,1.0,0,0,TRACKING_FALTANTE_TOTAL
Deandre Ayton,1629028,Deandre Ayton,LAL,Oklahoma City Thunder @ Los Angeles Lakers,OKC,1,PRA,COMBO,17.5,1.44,2.31,OVER,1.44,20.151315689086914,2.651315689086914,2.651315689086914,15.15037536621094,6.1893,PRA,False,30.4066665649414,30.0133333206177,11.2,12.2,1.0,0,0,TRACKING_FALTANTE_TOTAL
Deandre Ayton,1629028,Deandre Ayton,LAL,Oklahoma City Thunder @ Los Angeles Lakers,OKC,1,PRA,COMBO,18.5,1.56,2.07,OVER,1.56,20.151315689086914,1.651315689086914,1.651315689086914,8.926030751821157,6.1893,PRA,False,30.4066665649414,30.0133333206177,11.2,12.2,1.0,0,0,TRACKING_FALTANTE_TOTAL
Deandre Ayton,1629028,Deandre Ayton,LAL,Oklahoma City Thunder @ Los Angeles Lakers,OKC,1,PRA,COMBO,19.5,1.66,1.92,OVER,1.66,20.151315689086914,0.6513156890869141,0.6513156890869141,3.34008045685597,6.1893,PRA,False,30.4066665649414,30.0133333206177,11.2,12.2,1.0,0,0,TRACKING_FALTANTE_TOTAL
Deandre Ayton,1629028,Deandre Ayton,LAL,Oklahoma City Thunder @ Los Angeles Lakers,OKC,1,PRA,COMBO,21.5,1.95,1.63,UNDER,1.63,20.151315689086914,-1.348684310913086,1.348684310913086,6.272950283316679,6.1893,PRA,False,30.4066665649414,30.0133333206177,11.2,12.2,1.0,0,0,TRACKING_FALTANTE_TOTAL
Deandre Ayton,1629028,Deandre Ayton,LAL,Oklahoma City Thunder @ Los Angeles Lakers,OKC,1,PRA,COMBO,22.5,2.08,1.55,UNDER,1.55,20.151315689086914,-2.348684310913086,2.348684310913086,10.438596937391493,6.1893,PRA,False,30.4066665649414,30.0133333206177,11.2,12.2,1.0,0,0,TRACKING_FALTANTE_TOTAL
Deandre Ayton,1629028,Deandre Ayton,LAL,Oklahoma City Thunder @ Los Angeles Lakers,OKC,1,PRA,COMBO,23.5,2.32,1.44,UNDER,1.44,20.151315689086914,-3.348684310913086,3.348684310913086,14.249720471970578,6.1893,PRA,True,30.4066665649414,30.0133333206177,11.2,12.2,1.0,0,0,TRACKING_FALTANTE_TOTAL
Deandre Ayton,1629028,Deandre Ayton,LAL,Oklahoma City Thunder @ Los Angeles Lakers,OKC,1,PRA,COMBO,24.5,2.64,1.34,UNDER,1.34,20.151315689086914,-4.348684310913086,4.348684310913086,17.749731881277903,6.1893,PRA,True,30.4066665649414,30.0133333206177,11.2,12.2,1.0,0,0,TRACKING_FALTANTE_TOTAL
Deandre Ayton,1629028,Deandre Ayton,LAL,Oklahoma City Thunder @ Los Angeles Lakers,OKC,1,PRA,COMBO,20.5,1.86,1.81,UNDER,1.81,20.151315689086914,-0.34868431091308594,0.34868431091308594,1.7008990776248094,6.1893,PRA,False,30.4066665649414,30.0133333206177,11.2,12.2,1.0,0,0,TRACKING_FALTANTE_TOTAL
Duncan Robinson,1629130,Duncan Robinson,DET,Detroit Pistons @ Cleveland Cavaliers,CLE,0,PTS,SINGLE,8.5,1.32,2.7,OVER,1.32,12.672220230102539,4.172220230102539,4.172220230102539,49.08494388355928,4.8341,PTS,True,30.8749996185303,28.7474998474121,12.4,3.0,1.8,0,0,POTENTIAL_AST_FALTANTE
Duncan Robinson,1629130,Duncan Robinson,DET,Detroit Pistons @ Cleveland Cavaliers,CLE,0,PTS,SINGLE,15.5,2.79,1.3,UNDER,1.3,12.672220230102539,-2.827779769897461,2.827779769897461,18.24374045095136,4.8341,PTS,True,30.8749996185303,28.7474998474121,12.4,3.0,1.8,0,0,POTENTIAL_AST_FALTANTE
Duncan Robinson,1629130,Duncan Robinson,DET,Detroit Pistons @ Cleveland Cavaliers,CLE,0,PTS,SINGLE,9.5,1.46,2.28,OVER,1.46,12.672220230102539,3.172220230102539,3.172220230102539,33.391791895816205,4.8341,PTS,True,30.8749996185303,28.7474998474121,12.4,3.0,1.8,0,0,POTENTIAL_AST_FALTANTE
Duncan Robinson,1629130,Duncan Robinson,DET,Detroit Pistons @ Cleveland Cavaliers,CLE,0,PTS,SINGLE,11.5,1.77,1.9,OVER,1.77,12.672220230102539,1.172220230102539,1.172220230102539,10.193219392195992,4.8341,PTS,False,30.8749996185303,28.7474998474121,12.4,3.0,1.8,0,0,POTENTIAL_AST_FALTANTE
Duncan Robinson,1629130,Duncan Robinson,DET,Detroit Pistons @ Cleveland Cavaliers,CLE,0,PTS,SINGLE,14.5,2.41,1.41,UNDER,1.41,12.672220230102539,-1.827779769897461,1.827779769897461,12.605377723430767,4.8341,PTS,False,30.8749996185303,28.7474998474121,12.4,3.0,1.8,0,0,POTENTIAL_AST_FALTANTE
Duncan Robinson,1629130,Duncan Robinson,DET,Detroit Pistons @ Cleveland Cavaliers,CLE,0,PTS,SINGLE,10.5,1.54,2.1,OVER,1.54,12.672220230102539,2.172220230102539,2.172220230102539,20.687811715262278,4.8341,PTS,False,30.8749996185303,28.7474998474121,12.4,3.0,1.8,0,0,POTENTIAL_AST_FALTANTE
Duncan Robinson,1629130,Duncan Robinson,DET,Detroit Pistons @ Cleveland Cavaliers,CLE,0,PTS,SINGLE,12.5,1.92,1.65,OVER,1.92,12.672220230102539,0.17222023010253906,0.17222023010253906,1.3777618408203125,4.8341,PTS,False,30.8749996185303,28.7474998474121,12.4,3.0,1.8,0,0,POTENTIAL_AST_FALTANTE
Duncan Robinson,1629130,Duncan Robinson,DET,Detroit Pistons @ Cleveland Cavaliers,CLE,0,PTS,SINGLE,13.5,2.08,1.55,UNDER,1.55,12.672220230102539,-0.8277797698974609,0.8277797698974609,6.131701999240451,4.8341,PTS,False,30.8749996185303,28.7474998474121,12.4,3.0,1.8,0,0,POTENTIAL_AST_FALTANTE
Duncan Robinson,1629130,Duncan Robinson,DET,Detroit Pistons @ Cleveland Cavaliers,CLE,0,AST,SINGLE,2.5,2.25,1.47,UNDER,1.47,2.123157501220703,-0.3768424987792969,0.3768424987792969,15.073699951171877,1.4546,AST_FALLBACK,False,30.8749996185303,28.7474998474121,12.4,3.0,1.8,0,0,POTENTIAL_AST_FALTANTE
Duncan Robinson,1629130,Duncan Robinson,DET,Detroit Pistons @ Cleveland Cavaliers,CLE,0,AST,SINGLE,1.5,1.5,2.36,OVER,1.5,2.123157501220703,0.6231575012207031,0.6231575012207031,41.543833414713546,1.4546,AST_FALLBACK,False,30.8749996185303,28.7474998474121,12.4,3.0,1.8,0,0,POTENTIAL_AST_FALTANTE
Duncan Robinson,1629130,Duncan Robinson,DET,Detroit Pistons @ Cleveland Cavaliers,CLE,0,3PT,SINGLE,2.5,1.71,1.98,OVER,1.71,2.7646560668945312,0.26465606689453125,0.26465606689453125,10.58624267578125,0.9642,3PT,False,30.8749996185303,28.7474998474121,12.4,3.0,1.8,0,0,POTENTIAL_AST_FALTANTE
Duncan Robinson,1629130,Duncan Robinson,DET,Detroit Pistons @ Cleveland Cavaliers,CLE,0,3PT,SINGLE,3.5,2.42,1.41,UNDER,1.41,2.7646560668945312,-0.7353439331054688,0.7353439331054688,21.00982666015625,0.9642,3PT,True,30.8749996185303,28.7474998474121,12.4,3.0,1.8,0,0,POTENTIAL_AST_FALTANTE
Duncan Robinson,1629130,Duncan Robinson,DET,Detroit Pistons @ Cleveland Cavaliers,CLE,0,Q1_PTS,Q1,2.5,1.69,2.01,OVER,1.69,3.306981086730957,0.806981086730957,0.806981086730957,32.27924346923828,2.087,Q1_PTS,False,30.8749996185303,28.7474998474121,12.4,3.0,1.8,0,0,POTENTIAL_AST_FALTANTE
Duncan Robinson,1629130,Duncan Robinson,DET,Detroit Pistons @ Cleveland Cavaliers,CLE,0,Q1_AST,Q1,0.5,2.17,1.59,OVER,2.17,0.6232729554176331,0.12327295541763306,0.12327295541763306,24.65459108352661,0.7063,Q1_AST,False,30.8749996185303,28.7474998474121,12.4,3.0,1.8,0,0,POTENTIAL_AST_FALTANTE
Duncan Robinson,1629130,Duncan Robinson,DET,Detroit Pistons @ Cleveland Cavaliers,CLE,0,Q1_REB,Q1,0.5,1.96,1.73,OVER,1.96,0.9639438986778259,0.4639438986778259,0.4639438986778259,92.78877973556519,0.9236,Q1_REB,True,30.8749996185303,28.7474998474121,12.4,3.0,1.8,0,0,POTENTIAL_AST_FALTANTE
Duncan Robinson,1629130,Duncan Robinson,DET,Detroit Pistons @ Cleveland Cavaliers,CLE,0,FTM,SINGLE,0.5,1.78,1.89,OVER,1.78,1.30856454372406,0.8085645437240601,0.8085645437240601,161.712908744812,1.4962,FTM,True,30.8749996185303,28.7474998474121,12.4,3.0,1.8,0,0,POTENTIAL_AST_FALTANTE
Duncan Robinson,1629130,Duncan Robinson,DET,Detroit Pistons @ Cleveland Cavaliers,CLE,0,FTA,SINGLE,1.5,1.92,1.75,OVER,1.92,1.7145843505859375,0.2145843505859375,0.2145843505859375,14.305623372395834,1.8012,FTA,False,30.8749996185303,28.7474998474121,12.4,3.0,1.8,0,0,POTENTIAL_AST_FALTANTE
Duncan Robinson,1629130,Duncan Robinson,DET,Detroit Pistons @ Cleveland Cavaliers,CLE,0,FTA,SINGLE,0.5,1.67,1.91,OVER,1.67,1.7145843505859375,1.2145843505859375,1.2145843505859375,242.9168701171875,1.8012,FTA,True,30.8749996185303,28.7474998474121,12.4,3.0,1.8,0,0,POTENTIAL_AST_FALTANTE
Duncan Robinson,1629130,Duncan Robinson,DET,Detroit Pistons @ Cleveland Cavaliers,CLE,0,FGA,SINGLE,9.5,1.82,1.85,OVER,1.82,9.618677139282227,0.11867713928222656,0.11867713928222656,1.2492330450760691,2.8767,FGA,False,30.8749996185303,28.7474998474121,12.4,3.0,1.8,0,0,POTENTIAL_AST_FALTANTE
Duncan Robinson,1629130,Duncan Robinson,DET,Detroit Pistons @ Cleveland Cavaliers,CLE,0,FG3A,SINGLE,7.5,2.01,1.69,UNDER,1.69,7.167500972747803,-0.33249902725219727,0.33249902725219727,4.43332036336263,1.5883,FG3A,False,30.8749996185303,28.7474998474121,12.4,3.0,1.8,0,0,POTENTIAL_AST_FALTANTE
Duncan Robinson,1629130,Duncan Robinson,DET,Detroit Pistons @ Cleveland Cavaliers,CLE,0,REB,SINGLE,2.5,1.97,1.71,OVER,1.97,3.4554455280303955,0.9554455280303955,0.9554455280303955,38.21782112121582,1.9667,REB,False,30.8749996185303,28.7474998474121,12.4,3.0,1.8,0,0,POTENTIAL_AST_FALTANTE
Duncan Robinson,1629130,Duncan Robinson,DET,Detroit Pistons @ Cleveland Cavaliers,CLE,0,REB,SINGLE,1.5,1.35,2.62,OVER,1.35,3.4554455280303955,1.9554455280303955,1.9554455280303955,130.36303520202637,1.9667,REB,True,30.8749996185303,28.7474998474121,12.4,3.0,1.8,0,0,POTENTIAL_AST_FALTANTE
Duncan Robinson,1629130,Duncan Robinson,DET,Detroit Pistons @ Cleveland Cavaliers,CLE,0,PA,COMBO,13.5,1.74,1.94,OVER,1.74,13.651411056518555,0.1514110565185547,0.1514110565185547,1.1215633816189237,5.2838,PA,False,30.8749996185303,28.7474998474121,12.4,3.0,1.8,0,0,POTENTIAL_AST_FALTANTE
Duncan Robinson,1629130,Duncan Robinson,DET,Detroit Pistons @ Cleveland Cavaliers,CLE,0,PA,COMBO,14.5,1.91,1.67,UNDER,1.67,13.651411056518555,-0.8485889434814453,0.8485889434814453,5.852337541251347,5.2838,PA,False,30.8749996185303,28.7474998474121,12.4,3.0,1.8,0,0,POTENTIAL_AST_FALTANTE
Duncan Robinson,1629130,Duncan Robinson,DET,Detroit Pistons @ Cleveland Cavaliers,CLE,0,PA,COMBO,12.5,1.55,2.09,OVER,1.55,13.651411056518555,1.1514110565185547,1.1514110565185547,9.211288452148438,5.2838,PA,False,30.8749996185303,28.7474998474121,12.4,3.0,1.8,0,0,POTENTIAL_AST_FALTANTE
Duncan Robinson,1629130,Duncan Robinson,DET,Detroit Pistons @ Cleveland Cavaliers,CLE,0,PA,COMBO,15.5,2.04,1.57,UNDER,1.57,13.651411056518555,-1.8485889434814453,1.8485889434814453,11.926380280525454,5.2838,PA,False,30.8749996185303,28.7474998474121,12.4,3.0,1.8,0,0,POTENTIAL_AST_FALTANTE
Duncan Robinson,1629130,Duncan Robinson,DET,Detroit Pistons @ Cleveland Cavaliers,CLE,0,PR,COMBO,13.5,1.64,1.93,OVER,1.64,15.818120956420898,2.3181209564208984,2.3181209564208984,17.17126634385851,5.7314,PR,False,30.8749996185303,28.7474998474121,12.4,3.0,1.8,0,0,POTENTIAL_AST_FALTANTE
Duncan Robinson,1629130,Duncan Robinson,DET,Detroit Pistons @ Cleveland Cavaliers,CLE,0,PR,COMBO,15.5,2.02,1.59,OVER,2.02,15.818120956420898,0.31812095642089844,0.31812095642089844,2.0523932672316025,5.7314,PR,False,30.8749996185303,28.7474998474121,12.4,3.0,1.8,0,0,POTENTIAL_AST_FALTANTE
